                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	14.61	4.40	100.000	0.10	0.20
2	162.000000	9.83	2.60	100.000	0.10	0.20
3	270.000000	9.43	3.25	100.000	0.10	0.20
4	378.000000	11.36	6.09	100.000	0.10	0.20
5	486.000000	12.38	8.57	100.000	0.10	0.20
6	594.000000	14.17	11.20	100.000	0.10	0.20
7	702.000000	16.62	10.71	100.000	0.10	0.20
8	810.000000	17.39	13.14	100.000	0.10	0.20
9	918.000000	18.25	14.64	100.000	0.10	0.20
10	1026.000000	19.43	14.69	100.000	0.10	0.20
11	1134.000000	19.49	16.15	100.000	0.10	0.20
12	1242.000000	20.74	16.68	100.000	0.10	0.20
13	1350.000000	21.57	16.31	100.000	0.10	0.20
14	1458.000000	21.57	17.98	100.000	0.10	0.20
15	1566.000000	22.53	18.35	100.000	0.10	0.20
16	1674.000000	22.56	19.30	100.000	0.10	0.20
17	1782.000000	23.92	19.95	100.000	0.10	0.20
18	1890.000000	24.68	20.51	100.000	0.10	0.20
19	1998.000000	23.81	20.66	100.000	0.10	0.20
