                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	10.53	3.02	100.000	0.10	0.20
2	216.000000	11.36	6.96	100.000	0.10	0.20
3	324.000000	14.10	7.87	100.000	0.10	0.20
4	432.000000	16.01	15.69	100.000	0.10	0.20
5	540.000000	28.04	10.62	100.000	0.10	0.20
6	648.000000	22.67	11.73	100.000	0.10	0.20
7	972.000000	27.73	17.31	100.000	0.10	0.20
8	1188.000000	26.53	16.89	100.000	0.10	0.20
9	1404.000000	25.74	18.56	100.000	0.10	0.20
10	1512.000000	27.11	18.20	100.000	0.10	0.20
11	1620.000000	33.77	19.04	100.000	0.10	0.20
12	1728.000000	24.95	19.44	100.000	0.10	0.20
13	1836.000000	25.58	19.98	100.000	0.10	0.20
