                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	10.28	3.02	100.000	0.10	0.20
2	216.000000	12.16	6.96	100.000	0.10	0.20
3	324.000000	14.91	7.87	100.000	0.10	0.20
4	432.000000	18.51	15.69	100.000	0.10	0.20
5	540.000000	21.91	10.62	100.000	0.10	0.20
6	648.000000	19.04	11.73	100.000	0.10	0.20
7	756.000000	18.58	13.05	100.000	0.10	0.20
8	864.000000	23.92	14.58	100.000	0.10	0.20
9	972.000000	27.98	17.31	100.000	0.10	0.20
10	1188.000000	25.99	16.89	100.000	0.10	0.20
11	1404.000000	24.89	18.56	100.000	0.10	0.20
12	1512.000000	27.15	18.20	100.000	0.10	0.20
13	1620.000000	32.99	19.04	100.000	0.10	0.20
