                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	13.42	3.02	100.000	0.10	0.20
2	216.000000	15.39	6.96	100.000	0.10	0.20
3	432.000000	22.69	15.69	100.000	0.10	0.20
4	540.000000	19.99	10.62	100.000	0.10	0.20
5	648.000000	20.08	11.73	100.000	0.10	0.20
6	756.000000	22.48	13.05	100.000	0.10	0.20
7	864.000000	22.11	14.58	100.000	0.10	0.20
8	972.000000	26.15	17.31	100.000	0.10	0.20
9	1080.000000	21.06	17.17	100.000	0.10	0.20
10	1188.000000	27.89	16.89	100.000	0.10	0.20
11	1404.000000	25.25	18.56	100.000	0.10	0.20
12	1512.000000	24.98	18.20	100.000	0.10	0.20
13	1620.000000	31.29	19.04	100.000	0.10	0.20
