                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	12.82	3.02	100.000	0.10	0.20
2	216.000000	14.62	6.96	100.000	0.10	0.20
3	324.000000	14.83	7.87	100.000	0.10	0.20
4	432.000000	17.95	15.69	100.000	0.10	0.20
5	540.000000	21.23	10.62	100.000	0.10	0.20
6	648.000000	16.66	11.73	100.000	0.10	0.20
7	756.000000	20.58	13.05	100.000	0.10	0.20
8	864.000000	18.91	14.58	100.000	0.10	0.20
9	972.000000	26.58	17.31	100.000	0.10	0.20
10	1188.000000	27.85	16.89	100.000	0.10	0.20
11	1404.000000	26.65	18.56	100.000	0.10	0.20
12	1512.000000	25.41	18.20	100.000	0.10	0.20
13	1620.000000	31.01	19.04	100.000	0.10	0.20
