                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	7.89	3.02	100.000	0.10	0.20
2	216.000000	11.55	6.96	100.000	0.10	0.20
3	324.000000	14.46	7.87	100.000	0.10	0.20
4	432.000000	14.80	14.79	100.000	0.10	0.20
5	540.000000	19.77	10.62	100.000	0.10	0.20
6	648.000000	18.52	11.73	100.000	0.10	0.20
7	756.000000	20.92	13.05	100.000	0.10	0.20
8	864.000000	19.47	14.58	100.000	0.10	0.20
9	972.000000	27.09	17.31	100.000	0.10	0.20
10	1188.000000	23.12	16.89	100.000	0.10	0.20
11	1296.000000	21.27	17.18	100.000	0.10	0.20
12	1404.000000	25.15	18.56	100.000	0.10	0.20
13	1512.000000	26.11	18.20	100.000	0.10	0.20
14	1620.000000	34.99	19.04	100.000	0.10	0.20
15	1728.000000	26.15	19.44	100.000	0.10	0.20
