                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	7.88	3.02	100.000	0.10	0.20
2	216.000000	13.14	6.96	100.000	0.10	0.20
3	540.000000	22.31	10.62	100.000	0.10	0.20
4	648.000000	22.09	11.73	100.000	0.10	0.20
5	756.000000	22.00	13.05	100.000	0.10	0.20
6	864.000000	20.64	14.58	100.000	0.10	0.20
7	972.000000	27.39	17.31	100.000	0.10	0.20
8	1188.000000	27.30	16.89	100.000	0.10	0.20
9	1404.000000	25.19	18.56	100.000	0.10	0.20
10	1512.000000	25.24	18.20	100.000	0.10	0.20
11	1620.000000	33.77	19.04	100.000	0.10	0.20
