                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	9.28	3.02	100.000	0.10	0.20
2	216.000000	15.55	6.96	100.000	0.10	0.20
3	324.000000	14.38	7.87	100.000	0.10	0.20
4	432.000000	18.77	15.69	100.000	0.10	0.20
5	540.000000	18.64	10.62	100.000	0.10	0.20
6	756.000000	21.09	13.05	100.000	0.10	0.20
7	864.000000	21.58	14.58	100.000	0.10	0.20
8	972.000000	26.46	17.31	100.000	0.10	0.20
9	1188.000000	24.55	16.89	100.000	0.10	0.20
10	1404.000000	24.39	18.56	100.000	0.10	0.20
11	1620.000000	31.91	19.04	100.000	0.10	0.20
