                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	16.85	4.94	100.000	0.10	0.20
2	162.000000	5.43	1.64	100.000	0.10	0.20
3	270.000000	8.60	3.52	100.000	0.10	0.20
4	378.000000	10.39	6.32	100.000	0.10	0.20
5	486.000000	14.70	8.47	100.000	0.10	0.20
6	594.000000	14.91	10.79	100.000	0.10	0.20
7	702.000000	15.74	10.84	100.000	0.10	0.20
8	810.000000	17.69	13.30	100.000	0.10	0.20
9	918.000000	15.85	14.36	100.000	0.10	0.20
10	1026.000000	19.11	15.16	100.000	0.10	0.20
11	1242.000000	19.95	16.28	100.000	0.10	0.20
12	1350.000000	20.21	16.76	100.000	0.10	0.20
13	1458.000000	21.52	17.78	100.000	0.10	0.20
14	1566.000000	22.79	18.27	100.000	0.10	0.20
15	1782.000000	23.67	20.17	100.000	0.10	0.20
16	1890.000000	24.56	20.94	100.000	0.10	0.20
17	1998.000000	25.09	20.84	100.000	0.10	0.20
