                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	20.85	4.94	100.000	0.10	0.20
2	162.000000	7.02	1.64	100.000	0.10	0.20
3	270.000000	12.69	3.52	100.000	0.10	0.20
4	378.000000	13.08	6.32	100.000	0.10	0.20
5	486.000000	14.21	8.47	100.000	0.10	0.20
6	594.000000	15.01	10.79	100.000	0.10	0.20
7	702.000000	15.73	10.84	100.000	0.10	0.20
8	810.000000	16.97	13.30	100.000	0.10	0.20
9	918.000000	18.44	14.36	100.000	0.10	0.20
10	1026.000000	20.22	15.16	100.000	0.10	0.20
11	1134.000000	19.58	15.17	100.000	0.10	0.20
12	1242.000000	20.29	16.28	100.000	0.10	0.20
13	1350.000000	20.42	16.76	100.000	0.10	0.20
14	1458.000000	21.24	17.78	100.000	0.10	0.20
15	1566.000000	21.63	18.27	100.000	0.10	0.20
16	1674.000000	23.31	19.13	100.000	0.10	0.20
17	1782.000000	23.69	20.17	100.000	0.10	0.20
18	1890.000000	23.58	20.94	100.000	0.10	0.20
19	1998.000000	24.45	20.84	100.000	0.10	0.20
