                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.92	2.74	100.000	0.10	0.20
2	138.000000	14.80	3.68	100.000	0.10	0.20
3	207.000000	9.87	8.18	100.000	0.10	0.20
4	276.000000	13.20	4.21	100.000	0.10	0.20
5	345.000000	9.69	5.14	100.000	0.10	0.20
6	414.000000	14.89	6.70	100.000	0.10	0.20
7	483.000000	13.36	8.45	100.000	0.10	0.20
8	552.000000	16.01	9.53	100.000	0.10	0.20
9	621.000000	15.93	11.68	100.000	0.10	0.20
10	690.000000	25.90	11.83	100.000	0.10	0.20
11	759.000000	16.28	12.40	100.000	0.10	0.20
12	828.000000	29.64	13.54	100.000	0.10	0.20
13	897.000000	18.40	14.57	100.000	0.10	0.20
14	966.000000	30.27	15.64	100.000	0.10	0.20
15	1035.000000	18.91	15.88	100.000	0.10	0.20
16	1104.000000	21.89	15.53	100.000	0.10	0.20
17	1173.000000	20.44	16.80	100.000	0.10	0.20
18	1242.000000	26.12	16.67	100.000	0.10	0.20
19	1311.000000	21.33	17.16	100.000	0.10	0.20
20	1380.000000	22.23	18.12	100.000	0.10	0.20
21	1449.000000	22.04	18.87	100.000	0.10	0.20
22	1518.000000	22.62	18.36	100.000	0.10	0.20
23	1587.000000	22.79	19.14	100.000	0.10	0.20
24	1656.000000	23.12	19.82	100.000	0.10	0.20
25	1725.000000	23.05	19.57	100.000	0.10	0.20
26	1794.000000	24.74	20.26	100.000	0.10	0.20
27	1863.000000	24.63	19.76	100.000	0.10	0.20
28	1932.000000	23.65	21.53	100.000	0.10	0.20
