                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	6.42	2.74	100.000	0.10	0.20
2	138.000000	12.87	3.68	100.000	0.10	0.20
3	207.000000	10.44	8.18	100.000	0.10	0.20
4	276.000000	13.04	4.21	100.000	0.10	0.20
5	345.000000	9.10	5.14	100.000	0.10	0.20
6	414.000000	16.59	6.70	100.000	0.10	0.20
7	483.000000	12.87	8.45	100.000	0.10	0.20
8	552.000000	16.52	9.53	100.000	0.10	0.20
9	621.000000	14.23	11.68	100.000	0.10	0.20
10	690.000000	20.96	11.83	100.000	0.10	0.20
11	759.000000	16.66	12.40	100.000	0.10	0.20
12	828.000000	23.36	13.54	100.000	0.10	0.20
13	897.000000	18.58	14.57	100.000	0.10	0.20
14	966.000000	22.98	15.64	100.000	0.10	0.20
15	1035.000000	19.49	15.88	100.000	0.10	0.20
16	1104.000000	25.53	15.53	100.000	0.10	0.20
17	1173.000000	20.28	16.80	100.000	0.10	0.20
18	1242.000000	24.79	16.67	100.000	0.10	0.20
19	1380.000000	23.04	18.12	100.000	0.10	0.20
20	1449.000000	22.75	18.87	100.000	0.10	0.20
21	1518.000000	22.99	18.36	100.000	0.10	0.20
22	1587.000000	22.71	19.14	100.000	0.10	0.20
23	1656.000000	22.91	19.82	100.000	0.10	0.20
24	1725.000000	23.98	19.57	100.000	0.10	0.20
25	1794.000000	24.69	20.26	100.000	0.10	0.20
26	1863.000000	25.05	19.76	100.000	0.10	0.20
27	1932.000000	26.05	21.53	100.000	0.10	0.20
