                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.27	2.74	100.000	0.10	0.20
2	138.000000	16.42	3.68	100.000	0.10	0.20
3	207.000000	8.37	8.18	100.000	0.10	0.20
4	276.000000	10.67	4.21	100.000	0.10	0.20
5	345.000000	8.79	5.14	100.000	0.10	0.20
6	414.000000	15.91	6.70	100.000	0.10	0.20
7	483.000000	12.61	8.45	100.000	0.10	0.20
8	552.000000	14.37	9.53	100.000	0.10	0.20
9	621.000000	14.70	11.68	100.000	0.10	0.20
10	690.000000	15.35	11.83	100.000	0.10	0.20
11	759.000000	16.47	12.40	100.000	0.10	0.20
12	828.000000	24.62	13.54	100.000	0.10	0.20
13	897.000000	18.16	14.57	100.000	0.10	0.20
14	966.000000	28.84	15.64	100.000	0.10	0.20
15	1035.000000	18.60	15.88	100.000	0.10	0.20
16	1104.000000	21.57	15.53	100.000	0.10	0.20
17	1173.000000	20.62	16.80	100.000	0.10	0.20
18	1242.000000	28.41	16.67	100.000	0.10	0.20
19	1311.000000	20.72	17.16	100.000	0.10	0.20
20	1380.000000	21.92	18.12	100.000	0.10	0.20
21	1449.000000	22.45	18.87	100.000	0.10	0.20
22	1518.000000	22.88	18.36	100.000	0.10	0.20
23	1587.000000	23.02	19.14	100.000	0.10	0.20
24	1656.000000	23.03	19.82	100.000	0.10	0.20
25	1725.000000	24.27	19.57	100.000	0.10	0.20
26	1794.000000	25.07	20.26	100.000	0.10	0.20
27	1863.000000	24.10	19.76	100.000	0.10	0.20
28	1932.000000	24.46	21.53	100.000	0.10	0.20
