                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	3.00	2.74	100.000	0.10	0.20
2	138.000000	16.56	3.68	100.000	0.10	0.20
3	207.000000	8.14	8.13	100.000	0.10	0.20
4	276.000000	11.24	4.21	100.000	0.10	0.20
5	345.000000	9.15	5.14	100.000	0.10	0.20
6	414.000000	15.30	6.70	100.000	0.10	0.20
7	483.000000	12.96	8.45	100.000	0.10	0.20
8	552.000000	14.08	9.53	100.000	0.10	0.20
9	621.000000	14.68	11.68	100.000	0.10	0.20
10	690.000000	21.74	11.83	100.000	0.10	0.20
11	759.000000	14.58	12.40	100.000	0.10	0.20
12	828.000000	25.80	13.54	100.000	0.10	0.20
13	897.000000	17.97	14.57	100.000	0.10	0.20
14	966.000000	28.01	15.64	100.000	0.10	0.20
15	1035.000000	16.00	15.88	100.000	0.10	0.20
16	1104.000000	20.87	15.53	100.000	0.10	0.20
17	1173.000000	20.48	16.80	100.000	0.10	0.20
18	1242.000000	23.51	16.67	100.000	0.10	0.20
19	1311.000000	21.52	17.16	100.000	0.10	0.20
20	1380.000000	22.07	18.12	100.000	0.10	0.20
21	1449.000000	22.88	18.87	100.000	0.10	0.20
22	1518.000000	22.49	18.36	100.000	0.10	0.20
23	1587.000000	23.24	19.14	100.000	0.10	0.20
24	1656.000000	20.25	19.82	100.000	0.10	0.20
25	1725.000000	24.54	19.57	100.000	0.10	0.20
26	1794.000000	24.86	20.26	100.000	0.10	0.20
27	1863.000000	25.07	19.76	100.000	0.10	0.20
28	1932.000000	24.82	21.53	100.000	0.10	0.20
