                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	9.04	0.00	100.000	0.10	0.20
2	216.006521	12.13	0.00	100.000	0.10	0.20
3	324.009782	14.88	0.00	100.000	0.10	0.20
4	540.016304	24.34	0.00	100.000	0.10	0.20
5	864.026086	21.93	0.00	100.000	0.10	0.20
6	972.029346	24.21	0.00	100.000	0.10	0.20
7	1188.035868	25.78	0.00	100.000	0.10	0.20
8	1296.039128	24.23	0.00	100.000	0.10	0.20
9	1404.042389	30.12	0.00	100.000	0.10	0.20
10	1512.045650	25.81	0.00	100.000	0.10	0.20
11	1620.048911	28.53	0.00	100.000	0.10	0.20
12	1728.052171	27.47	0.00	100.000	0.10	0.20
13	1836.055432	27.37	0.00	100.000	0.10	0.20
14	1944.058693	26.05	0.00	100.000	0.10	0.20
