                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	9.85	3.82	100.000	0.10	0.20
2	216.006521	15.94	6.87	100.000	0.10	0.20
3	324.009782	16.12	9.14	100.000	0.10	0.20
4	432.013043	20.89	20.62	100.000	0.10	0.20
5	540.016304	24.81	15.12	100.000	0.10	0.20
6	648.019564	18.49	12.53	100.000	0.10	0.20
7	756.022825	18.52	14.78	100.000	0.10	0.20
8	864.026086	20.22	15.80	100.000	0.10	0.20
9	972.029346	22.68	17.12	100.000	0.10	0.20
10	1188.035868	23.44	21.32	100.000	0.10	0.20
11	1296.039128	24.22	19.14	100.000	0.10	0.20
12	1404.042389	29.47	28.92	100.000	0.10	0.20
13	1512.045650	24.64	22.20	100.000	0.10	0.20
14	1620.048911	27.13	23.10	100.000	0.10	0.20
15	1728.052171	27.61	21.68	100.000	0.10	0.20
