                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	8.72	3.82	100.000	0.10	0.20
2	216.006521	14.79	6.87	100.000	0.10	0.20
3	324.009782	15.58	9.14	100.000	0.10	0.20
4	432.013043	21.21	20.62	100.000	0.10	0.20
5	540.016304	25.31	15.12	100.000	0.10	0.20
6	648.019564	19.36	12.53	100.000	0.10	0.20
7	756.022825	19.15	14.78	100.000	0.10	0.20
8	972.029346	25.00	17.12	100.000	0.10	0.20
9	1188.035868	21.96	21.32	100.000	0.10	0.20
10	1296.039128	23.25	19.14	100.000	0.10	0.20
11	1404.042389	28.77	28.76	100.000	0.10	0.20
12	1512.045650	26.23	22.20	100.000	0.10	0.20
13	1620.048911	27.36	23.10	100.000	0.10	0.20
14	1728.052171	26.80	21.68	100.000	0.10	0.20
