                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	8.74	0.00	100.000	0.10	0.20
2	216.006521	14.53	0.00	100.000	0.10	0.20
3	324.009782	14.22	0.00	100.000	0.10	0.20
4	432.013043	21.61	0.00	100.000	0.10	0.20
5	540.016304	21.46	0.00	100.000	0.10	0.20
6	648.019564	19.07	0.00	100.000	0.10	0.20
7	756.022825	17.60	0.00	100.000	0.10	0.20
8	864.026086	22.36	0.00	100.000	0.10	0.20
9	972.029346	24.81	0.00	100.000	0.10	0.20
10	1188.035868	23.40	0.00	100.000	0.10	0.20
11	1296.039128	24.69	0.00	100.000	0.10	0.20
12	1404.042389	28.78	0.00	100.000	0.10	0.20
13	1512.045650	26.27	0.00	100.000	0.10	0.20
14	1620.048911	25.01	0.00	100.000	0.10	0.20
15	1728.052171	27.18	0.00	100.000	0.10	0.20
