                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	8.81	0.00	100.000	0.10	0.20
2	216.006521	12.18	0.00	100.000	0.10	0.20
3	324.009782	14.42	0.00	100.000	0.10	0.20
4	432.013043	22.50	0.00	100.000	0.10	0.20
5	540.016304	20.92	0.00	100.000	0.10	0.20
6	648.019564	17.72	0.00	100.000	0.10	0.20
7	756.022825	16.84	0.00	100.000	0.10	0.20
8	864.026086	19.50	0.00	100.000	0.10	0.20
9	972.029346	24.13	0.00	100.000	0.10	0.20
10	1188.035868	28.88	0.00	100.000	0.10	0.20
11	1296.039128	24.08	0.00	100.000	0.10	0.20
12	1404.042389	30.70	0.00	100.000	0.10	0.20
13	1512.045650	23.26	0.00	100.000	0.10	0.20
14	1728.052171	27.84	0.00	100.000	0.10	0.20
15	1836.055432	25.22	0.00	100.000	0.10	0.20
