                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	9.88	0.00	100.000	0.10	0.20
2	216.006521	15.13	0.00	100.000	0.10	0.20
3	324.009782	15.34	0.00	100.000	0.10	0.20
4	432.013043	21.70	0.00	100.000	0.10	0.20
5	540.016304	22.14	0.00	100.000	0.10	0.20
6	648.019564	20.11	0.00	100.000	0.10	0.20
7	756.022825	19.68	0.00	100.000	0.10	0.20
8	972.029346	26.57	0.00	100.000	0.10	0.20
9	1188.035868	26.44	0.00	100.000	0.10	0.20
10	1296.039128	23.63	0.00	100.000	0.10	0.20
11	1404.042389	29.09	0.00	100.000	0.10	0.20
12	1512.045650	23.63	0.00	100.000	0.10	0.20
13	1620.048911	25.90	0.00	100.000	0.10	0.20
14	1728.052171	28.12	0.00	100.000	0.10	0.20
15	1836.055432	26.28	0.00	100.000	0.10	0.20
16	1944.058693	25.65	0.00	100.000	0.10	0.20
