                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	11.37	0.00	100.000	0.10	0.20
2	216.006521	12.58	0.00	100.000	0.10	0.20
3	324.009782	14.03	0.00	100.000	0.10	0.20
4	432.013043	24.47	0.00	100.000	0.10	0.20
5	540.016304	23.93	0.00	100.000	0.10	0.20
6	648.019564	16.91	0.00	100.000	0.10	0.20
7	756.022825	19.56	0.00	100.000	0.10	0.20
8	972.029346	24.14	0.00	100.000	0.10	0.20
9	1080.032607	21.50	0.00	100.000	0.10	0.20
10	1188.035868	28.28	0.00	100.000	0.10	0.20
11	1404.042389	30.77	0.00	100.000	0.10	0.20
12	1512.045650	25.12	0.00	100.000	0.10	0.20
13	1620.048911	25.06	0.00	100.000	0.10	0.20
14	1728.052171	27.16	0.00	100.000	0.10	0.20
15	1836.055432	26.56	0.00	100.000	0.10	0.20
16	1944.058693	26.56	0.00	100.000	0.10	0.20
