                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	8.80	3.82	100.000	0.10	0.20
2	216.006521	15.72	6.87	100.000	0.10	0.20
3	324.009782	16.60	9.14	100.000	0.10	0.20
4	432.013043	22.15	20.62	100.000	0.10	0.20
5	540.016304	23.89	15.12	100.000	0.10	0.20
6	648.019564	18.84	12.53	100.000	0.10	0.20
7	756.022825	18.33	14.78	100.000	0.10	0.20
8	864.026086	20.47	15.80	100.000	0.10	0.20
9	972.029346	23.26	17.12	100.000	0.10	0.20
10	1080.032607	21.43	19.39	100.000	0.10	0.20
11	1188.035868	26.02	21.32	100.000	0.10	0.20
12	1296.039128	24.52	19.14	100.000	0.10	0.20
13	1404.042389	29.63	28.92	100.000	0.10	0.20
14	1512.045650	25.20	22.20	100.000	0.10	0.20
15	1620.048911	25.86	23.10	100.000	0.10	0.20
16	1728.052171	29.32	21.68	100.000	0.10	0.20
17	1836.055432	26.61	22.65	100.000	0.10	0.20
18	1944.058693	26.21	21.87	100.000	0.10	0.20
