                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.12	0.74	100.000	0.10	0.20
2	138.000000	14.75	1.19	100.000	0.10	0.20
3	207.000000	7.13	2.73	100.000	0.10	0.20
4	276.000000	12.67	3.82	100.000	0.10	0.20
5	345.000000	9.48	5.17	100.000	0.10	0.20
6	414.000000	12.18	6.07	100.000	0.10	0.20
7	483.000000	11.43	8.32	100.000	0.10	0.20
8	552.000000	24.11	10.16	100.000	0.10	0.20
9	621.000000	14.82	11.90	100.000	0.10	0.20
10	690.000000	22.14	10.71	100.000	0.10	0.20
11	759.000000	16.38	12.73	100.000	0.10	0.20
12	828.000000	25.55	13.25	100.000	0.10	0.20
13	897.000000	18.93	14.94	100.000	0.10	0.20
14	966.000000	26.64	15.28	100.000	0.10	0.20
15	1035.000000	18.46	15.03	100.000	0.10	0.20
16	1104.000000	22.47	16.52	100.000	0.10	0.20
17	1173.000000	20.54	16.91	100.000	0.10	0.20
18	1242.000000	26.15	17.24	100.000	0.10	0.20
19	1311.000000	21.63	18.26	100.000	0.10	0.20
20	1380.000000	22.39	18.18	100.000	0.10	0.20
21	1449.000000	22.71	18.53	100.000	0.10	0.20
22	1518.000000	22.75	19.03	100.000	0.10	0.20
23	1587.000000	23.51	19.15	100.000	0.10	0.20
24	1656.000000	23.43	18.98	100.000	0.10	0.20
25	1725.000000	23.83	19.85	100.000	0.10	0.20
26	1794.000000	25.03	20.39	100.000	0.10	0.20
27	1863.000000	23.96	20.57	100.000	0.10	0.20
28	1932.000000	25.69	20.36	100.000	0.10	0.20
