                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	6.73	0.74	100.000	0.10	0.20
2	138.000000	14.02	1.19	100.000	0.10	0.20
3	207.000000	7.92	2.73	100.000	0.10	0.20
4	276.000000	9.70	3.82	100.000	0.10	0.20
5	345.000000	9.31	5.17	100.000	0.10	0.20
6	414.000000	19.05	6.07	100.000	0.10	0.20
7	483.000000	11.56	8.32	100.000	0.10	0.20
8	552.000000	18.73	10.16	100.000	0.10	0.20
9	621.000000	15.80	11.90	100.000	0.10	0.20
10	690.000000	20.45	10.71	100.000	0.10	0.20
11	759.000000	15.77	12.73	100.000	0.10	0.20
12	828.000000	20.27	13.25	100.000	0.10	0.20
13	897.000000	19.64	14.94	100.000	0.10	0.20
14	966.000000	29.83	15.28	100.000	0.10	0.20
15	1035.000000	18.44	15.03	100.000	0.10	0.20
16	1104.000000	21.51	16.52	100.000	0.10	0.20
17	1173.000000	20.81	16.91	100.000	0.10	0.20
18	1242.000000	22.20	17.24	100.000	0.10	0.20
19	1311.000000	21.45	18.26	100.000	0.10	0.20
20	1380.000000	22.41	18.18	100.000	0.10	0.20
21	1449.000000	21.79	18.53	100.000	0.10	0.20
22	1518.000000	22.93	19.03	100.000	0.10	0.20
23	1587.000000	23.16	19.15	100.000	0.10	0.20
24	1656.000000	22.73	18.98	100.000	0.10	0.20
25	1725.000000	24.99	19.85	100.000	0.10	0.20
26	1794.000000	24.26	20.39	100.000	0.10	0.20
27	1863.000000	24.21	20.57	100.000	0.10	0.20
28	1932.000000	25.79	20.36	100.000	0.10	0.20
