                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	3.83	0.74	100.000	0.10	0.20
2	138.000000	14.79	1.19	100.000	0.10	0.20
3	207.000000	4.57	2.73	100.000	0.10	0.20
4	276.000000	10.56	3.82	100.000	0.10	0.20
5	345.000000	8.97	5.17	100.000	0.10	0.20
6	414.000000	16.26	6.07	100.000	0.10	0.20
7	483.000000	12.78	8.32	100.000	0.10	0.20
8	552.000000	19.10	10.16	100.000	0.10	0.20
9	621.000000	14.18	11.90	100.000	0.10	0.20
10	690.000000	20.48	10.71	100.000	0.10	0.20
11	759.000000	15.66	12.73	100.000	0.10	0.20
12	828.000000	23.24	13.25	100.000	0.10	0.20
13	897.000000	18.50	14.94	100.000	0.10	0.20
14	966.000000	27.75	15.28	100.000	0.10	0.20
15	1035.000000	18.36	15.03	100.000	0.10	0.20
16	1104.000000	19.17	16.52	100.000	0.10	0.20
17	1173.000000	20.04	16.91	100.000	0.10	0.20
18	1242.000000	27.93	17.24	100.000	0.10	0.20
19	1311.000000	20.40	18.26	100.000	0.10	0.20
20	1380.000000	21.84	18.18	100.000	0.10	0.20
21	1449.000000	21.41	18.53	100.000	0.10	0.20
22	1518.000000	22.49	19.03	100.000	0.10	0.20
23	1587.000000	21.50	19.15	100.000	0.10	0.20
24	1656.000000	22.05	18.98	100.000	0.10	0.20
25	1725.000000	23.68	19.85	100.000	0.10	0.20
26	1794.000000	24.19	20.39	100.000	0.10	0.20
27	1863.000000	23.81	20.57	100.000	0.10	0.20
28	1932.000000	24.80	20.36	100.000	0.10	0.20
