                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.06	0.74	100.000	0.10	0.20
2	138.000000	14.49	1.19	100.000	0.10	0.20
3	207.000000	8.43	2.73	100.000	0.10	0.20
4	276.000000	9.93	3.82	100.000	0.10	0.20
5	345.000000	10.08	5.17	100.000	0.10	0.20
6	414.000000	14.97	6.07	100.000	0.10	0.20
7	483.000000	12.30	8.32	100.000	0.10	0.20
8	552.000000	21.20	10.16	100.000	0.10	0.20
9	621.000000	14.99	11.90	100.000	0.10	0.20
10	690.000000	24.23	10.71	100.000	0.10	0.20
11	759.000000	16.27	12.73	100.000	0.10	0.20
12	828.000000	22.37	13.25	100.000	0.10	0.20
13	897.000000	18.72	14.94	100.000	0.10	0.20
14	966.000000	30.91	15.28	100.000	0.10	0.20
15	1035.000000	19.12	15.03	100.000	0.10	0.20
16	1104.000000	21.54	16.52	100.000	0.10	0.20
17	1173.000000	20.57	16.91	100.000	0.10	0.20
18	1242.000000	21.31	17.24	100.000	0.10	0.20
19	1311.000000	21.31	18.26	100.000	0.10	0.20
20	1380.000000	22.13	18.18	100.000	0.10	0.20
21	1449.000000	22.05	18.53	100.000	0.10	0.20
22	1518.000000	22.81	19.03	100.000	0.10	0.20
23	1587.000000	22.69	19.15	100.000	0.10	0.20
24	1656.000000	20.70	18.98	100.000	0.10	0.20
25	1725.000000	23.71	19.85	100.000	0.10	0.20
26	1794.000000	25.10	20.39	100.000	0.10	0.20
27	1863.000000	24.35	20.57	100.000	0.10	0.20
28	1932.000000	25.02	20.36	100.000	0.10	0.20
