                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.48	2.72	100.000	0.10	0.20
2	138.000000	8.64	0.37	100.000	0.10	0.20
3	207.000000	7.39	3.24	100.000	0.10	0.20
4	276.000000	13.35	4.22	100.000	0.10	0.20
5	345.000000	9.62	5.00	100.000	0.10	0.20
6	414.000000	16.69	6.75	100.000	0.10	0.20
7	483.000000	12.90	8.29	100.000	0.10	0.20
8	552.000000	24.32	9.73	100.000	0.10	0.20
9	621.000000	14.83	10.81	100.000	0.10	0.20
10	690.000000	27.58	12.38	100.000	0.10	0.20
11	759.000000	16.60	12.64	100.000	0.10	0.20
12	828.000000	28.34	13.58	100.000	0.10	0.20
13	897.000000	18.56	14.36	100.000	0.10	0.20
14	966.000000	28.86	15.33	100.000	0.10	0.20
15	1035.000000	19.00	15.42	100.000	0.10	0.20
16	1104.000000	21.85	15.28	100.000	0.10	0.20
17	1173.000000	20.14	16.71	100.000	0.10	0.20
18	1242.000000	23.51	17.14	100.000	0.10	0.20
19	1311.000000	21.07	17.77	100.000	0.10	0.20
20	1380.000000	22.25	18.14	100.000	0.10	0.20
21	1449.000000	22.34	18.24	100.000	0.10	0.20
22	1518.000000	22.81	18.32	100.000	0.10	0.20
23	1587.000000	23.22	19.95	100.000	0.10	0.20
24	1656.000000	22.45	19.17	100.000	0.10	0.20
25	1725.000000	22.91	19.79	100.000	0.10	0.20
26	1794.000000	24.85	20.45	100.000	0.10	0.20
27	1863.000000	24.44	20.24	100.000	0.10	0.20
28	1932.000000	25.02	20.94	100.000	0.10	0.20
