                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.71	2.72	100.000	0.10	0.20
2	138.000000	8.99	0.37	100.000	0.10	0.20
3	207.000000	7.27	3.24	100.000	0.10	0.20
4	276.000000	13.11	4.22	100.000	0.10	0.20
5	345.000000	9.41	5.00	100.000	0.10	0.20
6	414.000000	18.47	6.75	100.000	0.10	0.20
7	483.000000	12.15	8.29	100.000	0.10	0.20
8	552.000000	23.76	9.73	100.000	0.10	0.20
9	621.000000	15.01	10.81	100.000	0.10	0.20
10	690.000000	28.19	12.38	100.000	0.10	0.20
11	759.000000	16.28	12.64	100.000	0.10	0.20
12	828.000000	30.72	13.58	100.000	0.10	0.20
13	897.000000	19.58	14.36	100.000	0.10	0.20
14	966.000000	29.34	15.33	100.000	0.10	0.20
15	1035.000000	19.02	15.42	100.000	0.10	0.20
16	1104.000000	20.86	15.28	100.000	0.10	0.20
17	1173.000000	21.41	16.71	100.000	0.10	0.20
18	1242.000000	25.62	17.14	100.000	0.10	0.20
19	1311.000000	21.94	17.77	100.000	0.10	0.20
20	1380.000000	21.69	18.14	100.000	0.10	0.20
21	1449.000000	23.18	18.24	100.000	0.10	0.20
22	1518.000000	22.84	18.32	100.000	0.10	0.20
23	1587.000000	20.66	19.95	100.000	0.10	0.20
24	1656.000000	23.24	19.17	100.000	0.10	0.20
25	1725.000000	23.10	19.79	100.000	0.10	0.20
26	1794.000000	25.13	20.45	100.000	0.10	0.20
27	1863.000000	23.59	20.24	100.000	0.10	0.20
28	1932.000000	25.36	20.94	100.000	0.10	0.20
