                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	11.35	4.36	100.000	0.10	0.20
2	162.000000	9.79	2.50	100.000	0.10	0.20
3	270.000000	8.97	3.33	100.000	0.10	0.20
4	378.000000	9.97	5.84	100.000	0.10	0.20
5	486.000000	12.86	8.47	100.000	0.10	0.20
6	594.000000	14.17	10.77	100.000	0.10	0.20
7	702.000000	17.06	10.83	100.000	0.10	0.20
8	810.000000	17.47	13.44	100.000	0.10	0.20
9	918.000000	19.37	14.30	100.000	0.10	0.20
10	1026.000000	19.85	15.57	100.000	0.10	0.20
11	1134.000000	19.01	15.88	100.000	0.10	0.20
12	1242.000000	19.81	15.98	100.000	0.10	0.20
13	1350.000000	21.83	17.24	100.000	0.10	0.20
14	1458.000000	21.36	17.73	100.000	0.10	0.20
15	1566.000000	22.65	18.30	100.000	0.10	0.20
16	1674.000000	20.67	19.20	100.000	0.10	0.20
17	1782.000000	23.03	19.92	100.000	0.10	0.20
18	1890.000000	24.76	20.49	100.000	0.10	0.20
19	1998.000000	25.26	21.46	100.000	0.10	0.20
