                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	15.35	4.36	100.000	0.10	0.20
2	162.000000	7.15	2.50	100.000	0.10	0.20
3	270.000000	10.96	3.33	100.000	0.10	0.20
4	378.000000	11.41	5.84	100.000	0.10	0.20
5	486.000000	13.52	8.47	100.000	0.10	0.20
6	594.000000	14.65	10.77	100.000	0.10	0.20
7	702.000000	15.18	10.83	100.000	0.10	0.20
8	810.000000	19.11	13.44	100.000	0.10	0.20
9	918.000000	18.79	14.30	100.000	0.10	0.20
10	1026.000000	16.02	15.57	100.000	0.10	0.20
11	1134.000000	19.14	15.88	100.000	0.10	0.20
12	1242.000000	20.45	15.98	100.000	0.10	0.20
13	1350.000000	20.90	17.24	100.000	0.10	0.20
14	1458.000000	18.34	17.73	100.000	0.10	0.20
15	1566.000000	21.74	18.30	100.000	0.10	0.20
16	1674.000000	23.74	19.20	100.000	0.10	0.20
17	1782.000000	23.54	19.92	100.000	0.10	0.20
18	1890.000000	24.08	20.49	100.000	0.10	0.20
19	1998.000000	24.65	21.46	100.000	0.10	0.20
