                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	19.07	4.38	100.000	0.10	0.20
2	162.000000	16.88	2.16	100.000	0.10	0.20
3	270.000000	21.04	3.63	100.000	0.10	0.20
4	378.000000	12.30	5.68	100.000	0.10	0.20
5	486.000000	12.88	7.77	100.000	0.10	0.20
6	594.000000	16.13	11.01	100.000	0.10	0.20
7	702.000000	14.69	10.76	100.000	0.10	0.20
8	810.000000	17.95	12.97	100.000	0.10	0.20
9	918.000000	18.49	14.04	100.000	0.10	0.20
10	1026.000000	19.12	14.99	100.000	0.10	0.20
11	1134.000000	18.98	15.32	100.000	0.10	0.20
12	1242.000000	19.84	16.19	100.000	0.10	0.20
13	1350.000000	21.37	17.19	100.000	0.10	0.20
14	1458.000000	21.58	17.42	100.000	0.10	0.20
15	1566.000000	22.44	18.61	100.000	0.10	0.20
16	1674.000000	22.70	18.45	100.000	0.10	0.20
17	1782.000000	23.57	19.44	100.000	0.10	0.20
18	1890.000000	21.83	20.71	100.000	0.10	0.20
19	1998.000000	23.66	20.13	100.000	0.10	0.20
