                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	11.68	4.38	100.000	0.10	0.20
2	162.000000	15.18	2.16	100.000	0.10	0.20
3	270.000000	13.67	3.63	100.000	0.10	0.20
4	378.000000	15.19	5.68	100.000	0.10	0.20
5	486.000000	12.20	7.77	100.000	0.10	0.20
6	594.000000	15.61	11.01	100.000	0.10	0.20
7	702.000000	15.70	10.76	100.000	0.10	0.20
8	810.000000	18.76	12.97	100.000	0.10	0.20
9	918.000000	18.60	14.04	100.000	0.10	0.20
10	1026.000000	19.10	14.99	100.000	0.10	0.20
11	1134.000000	19.45	15.32	100.000	0.10	0.20
12	1242.000000	19.53	16.19	100.000	0.10	0.20
13	1350.000000	20.91	17.19	100.000	0.10	0.20
14	1458.000000	22.66	17.42	100.000	0.10	0.20
15	1566.000000	22.04	18.61	100.000	0.10	0.20
16	1674.000000	20.10	18.45	100.000	0.10	0.20
17	1782.000000	23.70	19.44	100.000	0.10	0.20
18	1890.000000	24.24	20.71	100.000	0.10	0.20
19	1998.000000	24.47	20.13	100.000	0.10	0.20
