                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	10.85	4.38	100.000	0.10	0.20
2	162.000000	17.35	2.16	100.000	0.10	0.20
3	270.000000	16.77	3.63	100.000	0.10	0.20
4	378.000000	15.15	5.68	100.000	0.10	0.20
5	486.000000	13.17	7.77	100.000	0.10	0.20
6	594.000000	15.55	11.01	100.000	0.10	0.20
7	648.000000	14.97	11.09	100.000	0.10	0.20
8	702.000000	16.20	10.76	100.000	0.10	0.20
9	810.000000	17.56	12.97	100.000	0.10	0.20
10	918.000000	18.10	14.04	100.000	0.10	0.20
11	1026.000000	19.13	14.99	100.000	0.10	0.20
12	1134.000000	19.60	15.32	100.000	0.10	0.20
13	1242.000000	20.66	16.19	100.000	0.10	0.20
14	1350.000000	20.43	17.19	100.000	0.10	0.20
15	1458.000000	22.32	17.42	100.000	0.10	0.20
16	1566.000000	22.14	18.61	100.000	0.10	0.20
17	1674.000000	22.44	18.45	100.000	0.10	0.20
18	1782.000000	23.89	19.44	100.000	0.10	0.20
19	1890.000000	24.12	20.71	100.000	0.10	0.20
20	1998.000000	24.45	20.13	100.000	0.10	0.20
