                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	7.67	0.34	100.000	0.10	0.20
2	216.000000	11.81	11.80	100.000	0.10	0.20
3	324.000000	15.10	15.09	100.000	0.10	0.20
4	432.000000	25.36	8.05	100.000	0.10	0.20
5	648.000000	22.37	13.84	100.000	0.10	0.20
6	756.000000	19.96	12.46	100.000	0.10	0.20
7	864.000000	19.79	14.49	100.000	0.10	0.20
8	972.000000	25.18	16.03	100.000	0.10	0.20
9	1188.000000	26.22	16.10	100.000	0.10	0.20
10	1296.000000	23.84	17.48	100.000	0.10	0.20
11	1404.000000	26.97	19.86	100.000	0.10	0.20
12	1620.000000	27.20	18.77	100.000	0.10	0.20
