                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	11.76	0.34	100.000	0.10	0.20
2	216.000000	17.38	13.00	100.000	0.10	0.20
3	324.000000	19.28	16.98	100.000	0.10	0.20
4	432.000000	25.30	8.05	100.000	0.10	0.20
5	540.000000	17.52	10.98	100.000	0.10	0.20
6	648.000000	15.59	13.84	100.000	0.10	0.20
7	864.000000	21.57	14.49	100.000	0.10	0.20
8	972.000000	25.97	16.03	100.000	0.10	0.20
9	1188.000000	24.17	16.10	100.000	0.10	0.20
10	1296.000000	22.93	17.48	100.000	0.10	0.20
11	1404.000000	26.63	19.86	100.000	0.10	0.20
12	1620.000000	27.13	18.77	100.000	0.10	0.20
13	1836.000000	26.70	20.86	100.000	0.10	0.20
