                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	15.44	0.34	100.000	0.10	0.20
2	216.000000	14.74	13.00	100.000	0.10	0.20
3	324.000000	17.64	16.98	100.000	0.10	0.20
4	432.000000	25.52	8.05	100.000	0.10	0.20
5	540.000000	17.03	10.98	100.000	0.10	0.20
6	648.000000	18.56	13.84	100.000	0.10	0.20
7	756.000000	22.58	12.46	100.000	0.10	0.20
8	864.000000	20.64	14.49	100.000	0.10	0.20
9	972.000000	25.88	16.03	100.000	0.10	0.20
10	1188.000000	26.66	16.10	100.000	0.10	0.20
11	1296.000000	24.58	17.48	100.000	0.10	0.20
12	1404.000000	27.27	19.86	100.000	0.10	0.20
13	1512.000000	23.18	18.63	100.000	0.10	0.20
14	1620.000000	28.18	18.77	100.000	0.10	0.20
