                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	8.73	0.34	100.000	0.10	0.20
2	216.000000	15.48	13.00	100.000	0.10	0.20
3	540.000000	17.57	10.98	100.000	0.10	0.20
4	648.000000	19.17	13.84	100.000	0.10	0.20
5	756.000000	21.54	12.46	100.000	0.10	0.20
6	864.000000	23.68	14.49	100.000	0.10	0.20
7	972.000000	28.98	16.03	100.000	0.10	0.20
8	1080.000000	22.66	16.34	100.000	0.10	0.20
9	1188.000000	26.44	16.10	100.000	0.10	0.20
10	1296.000000	23.08	17.48	100.000	0.10	0.20
11	1404.000000	29.24	19.86	100.000	0.10	0.20
12	1512.000000	25.10	18.63	100.000	0.10	0.20
13	1620.000000	30.09	18.77	100.000	0.10	0.20
