                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	7.60	0.34	100.000	0.10	0.20
2	216.000000	17.71	13.00	100.000	0.10	0.20
3	324.000000	18.83	16.98	100.000	0.10	0.20
4	432.000000	25.51	8.05	100.000	0.10	0.20
5	648.000000	17.75	13.84	100.000	0.10	0.20
6	756.000000	22.38	12.46	100.000	0.10	0.20
7	864.000000	20.71	14.49	100.000	0.10	0.20
8	1080.000000	23.97	16.34	100.000	0.10	0.20
9	1188.000000	28.05	16.10	100.000	0.10	0.20
10	1404.000000	29.32	19.86	100.000	0.10	0.20
11	1512.000000	24.63	18.63	100.000	0.10	0.20
12	1620.000000	28.16	18.77	100.000	0.10	0.20
