                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	13.49	0.34	100.000	0.10	0.20
2	216.000000	13.15	13.00	100.000	0.10	0.20
3	324.000000	13.04	13.03	100.000	0.10	0.20
4	540.000000	17.08	10.98	100.000	0.10	0.20
5	756.000000	22.19	12.46	100.000	0.10	0.20
6	864.000000	24.53	14.49	100.000	0.10	0.20
7	972.000000	26.70	16.03	100.000	0.10	0.20
8	1404.000000	27.78	19.86	100.000	0.10	0.20
9	1512.000000	27.97	18.63	100.000	0.10	0.20
10	1620.000000	25.52	18.77	100.000	0.10	0.20
11	1836.000000	25.76	20.86	100.000	0.10	0.20
