                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	18.41	0.34	100.000	0.10	0.20
2	216.000000	14.16	13.00	100.000	0.10	0.20
3	324.000000	12.04	12.03	100.000	0.10	0.20
4	540.000000	22.49	10.98	100.000	0.10	0.20
5	648.000000	16.91	13.84	100.000	0.10	0.20
6	756.000000	24.63	12.46	100.000	0.10	0.20
7	864.000000	23.27	14.49	100.000	0.10	0.20
8	972.000000	27.57	16.03	100.000	0.10	0.20
9	1188.000000	22.52	16.10	100.000	0.10	0.20
10	1404.000000	29.90	19.86	100.000	0.10	0.20
11	1512.000000	26.92	18.63	100.000	0.10	0.20
12	1620.000000	25.93	18.77	100.000	0.10	0.20
13	1836.000000	24.90	20.86	100.000	0.10	0.20
