                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	8.52	0.71	100.000	0.10	0.20
2	216.000000	15.29	14.44	100.000	0.10	0.20
3	540.000000	21.06	9.49	100.000	0.10	0.20
4	756.000000	22.24	12.56	100.000	0.10	0.20
5	864.000000	21.87	15.04	100.000	0.10	0.20
6	972.000000	29.85	18.09	100.000	0.10	0.20
7	1080.000000	25.42	16.87	100.000	0.10	0.20
8	1188.000000	23.16	16.18	100.000	0.10	0.20
9	1296.000000	23.91	18.50	100.000	0.10	0.20
10	1404.000000	28.54	19.59	100.000	0.10	0.20
11	1620.000000	28.87	18.68	100.000	0.10	0.20
12	1728.000000	25.82	19.60	100.000	0.10	0.20
