                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	9.11	0.71	100.000	0.10	0.20
2	216.000000	14.52	14.44	100.000	0.10	0.20
3	324.000000	15.78	11.29	100.000	0.10	0.20
4	540.000000	18.96	9.49	100.000	0.10	0.20
5	756.000000	19.92	12.56	100.000	0.10	0.20
6	864.000000	23.91	15.04	100.000	0.10	0.20
7	972.000000	28.13	18.09	100.000	0.10	0.20
8	1188.000000	24.81	16.18	100.000	0.10	0.20
9	1296.000000	23.78	18.50	100.000	0.10	0.20
10	1404.000000	29.10	19.59	100.000	0.10	0.20
11	1620.000000	27.73	18.68	100.000	0.10	0.20
12	1836.000000	25.58	20.77	100.000	0.10	0.20
