                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	16.82	0.71	100.000	0.10	0.20
2	216.000000	11.11	11.10	100.000	0.10	0.20
3	540.000000	19.16	9.49	100.000	0.10	0.20
4	648.000000	17.78	12.33	100.000	0.10	0.20
5	756.000000	24.57	12.56	100.000	0.10	0.20
6	864.000000	21.29	15.04	100.000	0.10	0.20
7	972.000000	30.65	18.09	100.000	0.10	0.20
8	1188.000000	24.25	16.18	100.000	0.10	0.20
9	1296.000000	25.44	18.50	100.000	0.10	0.20
10	1404.000000	30.13	19.59	100.000	0.10	0.20
11	1512.000000	26.32	19.44	100.000	0.10	0.20
12	1620.000000	28.43	18.68	100.000	0.10	0.20
