                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	6.93	0.71	100.000	0.10	0.20
2	216.000000	12.84	12.83	100.000	0.10	0.20
3	324.000000	17.16	11.29	100.000	0.10	0.20
4	540.000000	22.28	9.49	100.000	0.10	0.20
5	648.000000	17.85	12.33	100.000	0.10	0.20
6	756.000000	22.24	12.56	100.000	0.10	0.20
7	864.000000	23.40	15.04	100.000	0.10	0.20
8	972.000000	30.25	18.09	100.000	0.10	0.20
9	1296.000000	23.25	18.50	100.000	0.10	0.20
10	1404.000000	29.31	19.59	100.000	0.10	0.20
11	1620.000000	29.87	18.68	100.000	0.10	0.20
