                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	4.05	0.71	100.000	0.10	0.20
2	216.000000	14.76	14.44	100.000	0.10	0.20
3	324.000000	13.03	11.29	100.000	0.10	0.20
4	432.000000	25.34	11.64	100.000	0.10	0.20
5	540.000000	21.85	9.49	100.000	0.10	0.20
6	648.000000	19.75	12.33	100.000	0.10	0.20
7	756.000000	20.14	12.56	100.000	0.10	0.20
8	864.000000	24.40	15.04	100.000	0.10	0.20
9	972.000000	30.09	18.09	100.000	0.10	0.20
10	1188.000000	25.62	16.18	100.000	0.10	0.20
11	1296.000000	22.59	18.50	100.000	0.10	0.20
12	1404.000000	30.62	19.59	100.000	0.10	0.20
13	1620.000000	30.30	18.68	100.000	0.10	0.20
