                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	12.53	0.71	100.000	0.10	0.20
2	216.000000	16.86	14.44	100.000	0.10	0.20
3	324.000000	13.78	11.29	100.000	0.10	0.20
4	540.000000	20.60	9.49	100.000	0.10	0.20
5	648.000000	17.75	12.33	100.000	0.10	0.20
6	756.000000	20.24	12.56	100.000	0.10	0.20
7	864.000000	23.26	15.04	100.000	0.10	0.20
8	972.000000	29.67	18.09	100.000	0.10	0.20
9	1080.000000	22.83	16.87	100.000	0.10	0.20
10	1188.000000	24.31	16.18	100.000	0.10	0.20
11	1404.000000	29.03	19.59	100.000	0.10	0.20
12	1512.000000	22.88	19.44	100.000	0.10	0.20
13	1620.000000	28.39	18.68	100.000	0.10	0.20
14	1728.000000	24.31	19.60	100.000	0.10	0.20
15	1944.000000	25.44	21.64	100.000	0.10	0.20
