                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	10.20	0.71	100.000	0.10	0.20
2	216.000000	15.61	14.44	100.000	0.10	0.20
3	324.000000	16.22	11.29	100.000	0.10	0.20
4	432.000000	25.07	11.64	100.000	0.10	0.20
5	540.000000	20.85	9.49	100.000	0.10	0.20
6	648.000000	16.53	12.33	100.000	0.10	0.20
7	756.000000	22.32	12.56	100.000	0.10	0.20
8	864.000000	20.66	15.04	100.000	0.10	0.20
9	972.000000	31.20	18.09	100.000	0.10	0.20
10	1188.000000	29.36	16.18	100.000	0.10	0.20
11	1404.000000	29.80	19.59	100.000	0.10	0.20
12	1512.000000	24.68	19.44	100.000	0.10	0.20
13	1620.000000	30.89	18.68	100.000	0.10	0.20
14	1836.000000	25.12	20.77	100.000	0.10	0.20
