                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	8.04	0.71	100.000	0.10	0.20
2	216.000000	12.12	12.11	100.000	0.10	0.20
3	540.000000	19.68	9.49	100.000	0.10	0.20
4	756.000000	19.20	12.56	100.000	0.10	0.20
5	864.000000	23.52	15.04	100.000	0.10	0.20
6	972.000000	29.37	18.09	100.000	0.10	0.20
7	1404.000000	28.55	19.59	100.000	0.10	0.20
8	1512.000000	25.73	19.44	100.000	0.10	0.20
9	1620.000000	30.63	18.68	100.000	0.10	0.20
10	1890.000000	22.56	22.55	100.000	0.10	0.20
