                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	4.29	0.86	100.000	0.10	0.20
2	138.000000	14.69	1.29	100.000	0.10	0.20
3	207.000000	6.30	2.72	100.000	0.10	0.20
4	276.000000	12.25	4.14	100.000	0.10	0.20
5	345.000000	11.56	5.09	100.000	0.10	0.20
6	414.000000	13.65	7.10	100.000	0.10	0.20
7	483.000000	13.50	8.38	100.000	0.10	0.20
8	552.000000	17.03	9.90	100.000	0.10	0.20
9	621.000000	14.29	10.55	100.000	0.10	0.20
10	690.000000	20.98	11.31	100.000	0.10	0.20
11	759.000000	16.46	12.42	100.000	0.10	0.20
12	828.000000	22.19	13.51	100.000	0.10	0.20
13	897.000000	18.06	14.04	100.000	0.10	0.20
14	966.000000	26.45	14.76	100.000	0.10	0.20
15	1035.000000	18.94	15.01	100.000	0.10	0.20
16	1104.000000	25.63	15.82	100.000	0.10	0.20
17	1173.000000	20.07	16.47	100.000	0.10	0.20
18	1242.000000	27.37	16.83	100.000	0.10	0.20
19	1311.000000	20.98	17.42	100.000	0.10	0.20
20	1380.000000	22.49	18.01	100.000	0.10	0.20
21	1449.000000	22.05	17.28	100.000	0.10	0.20
22	1518.000000	23.11	18.54	100.000	0.10	0.20
23	1587.000000	22.76	19.48	100.000	0.10	0.20
24	1656.000000	23.76	19.06	100.000	0.10	0.20
25	1725.000000	25.03	20.22	100.000	0.10	0.20
26	1794.000000	21.75	20.57	100.000	0.10	0.20
27	1863.000000	24.35	19.96	100.000	0.10	0.20
28	1932.000000	24.40	21.06	100.000	0.10	0.20
