                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	4.66	0.86	100.000	0.10	0.20
2	138.000000	11.59	1.29	100.000	0.10	0.20
3	207.000000	6.58	2.72	100.000	0.10	0.20
4	276.000000	8.55	4.14	100.000	0.10	0.20
5	345.000000	8.80	5.09	100.000	0.10	0.20
6	414.000000	14.59	7.10	100.000	0.10	0.20
7	483.000000	14.71	8.38	100.000	0.10	0.20
8	552.000000	17.86	9.90	100.000	0.10	0.20
9	621.000000	14.72	10.55	100.000	0.10	0.20
10	690.000000	22.67	11.31	100.000	0.10	0.20
11	759.000000	16.29	12.42	100.000	0.10	0.20
12	828.000000	25.86	13.51	100.000	0.10	0.20
13	897.000000	18.95	14.04	100.000	0.10	0.20
14	966.000000	24.72	14.76	100.000	0.10	0.20
15	1035.000000	18.72	15.01	100.000	0.10	0.20
16	1104.000000	21.95	15.82	100.000	0.10	0.20
17	1173.000000	20.13	16.47	100.000	0.10	0.20
18	1242.000000	27.99	16.83	100.000	0.10	0.20
19	1311.000000	21.51	17.42	100.000	0.10	0.20
20	1380.000000	22.27	18.01	100.000	0.10	0.20
21	1449.000000	21.57	17.28	100.000	0.10	0.20
22	1518.000000	22.88	18.54	100.000	0.10	0.20
23	1587.000000	22.98	19.48	100.000	0.10	0.20
24	1656.000000	24.11	19.06	100.000	0.10	0.20
25	1725.000000	23.18	20.22	100.000	0.10	0.20
26	1794.000000	24.18	20.57	100.000	0.10	0.20
27	1863.000000	24.35	19.96	100.000	0.10	0.20
28	1932.000000	25.15	21.06	100.000	0.10	0.20
