                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	4.92	0.86	100.000	0.10	0.20
2	138.000000	14.00	1.29	100.000	0.10	0.20
3	207.000000	6.54	2.72	100.000	0.10	0.20
4	276.000000	11.09	4.14	100.000	0.10	0.20
5	345.000000	8.93	5.09	100.000	0.10	0.20
6	414.000000	17.75	7.10	100.000	0.10	0.20
7	483.000000	14.80	8.38	100.000	0.10	0.20
8	552.000000	14.16	9.90	100.000	0.10	0.20
9	621.000000	14.38	10.55	100.000	0.10	0.20
10	690.000000	25.97	11.31	100.000	0.10	0.20
11	759.000000	16.08	12.42	100.000	0.10	0.20
12	828.000000	23.02	13.51	100.000	0.10	0.20
13	897.000000	18.46	14.04	100.000	0.10	0.20
14	966.000000	24.76	14.76	100.000	0.10	0.20
15	1035.000000	18.45	15.01	100.000	0.10	0.20
16	1104.000000	21.39	15.82	100.000	0.10	0.20
17	1173.000000	20.31	16.47	100.000	0.10	0.20
18	1242.000000	25.32	16.83	100.000	0.10	0.20
19	1311.000000	20.88	17.42	100.000	0.10	0.20
20	1380.000000	22.43	18.01	100.000	0.10	0.20
21	1449.000000	21.29	17.28	100.000	0.10	0.20
22	1518.000000	22.47	18.54	100.000	0.10	0.20
23	1587.000000	20.88	19.48	100.000	0.10	0.20
24	1656.000000	23.10	19.06	100.000	0.10	0.20
25	1725.000000	22.69	20.22	100.000	0.10	0.20
26	1794.000000	25.09	20.57	100.000	0.10	0.20
27	1863.000000	24.10	19.96	100.000	0.10	0.20
28	1932.000000	26.33	21.06	100.000	0.10	0.20
