                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	4.61	0.86	100.000	0.10	0.20
2	138.000000	9.76	1.29	100.000	0.10	0.20
3	207.000000	7.49	2.72	100.000	0.10	0.20
4	276.000000	8.14	4.14	100.000	0.10	0.20
5	345.000000	8.83	5.09	100.000	0.10	0.20
6	414.000000	18.92	7.10	100.000	0.10	0.20
7	483.000000	13.48	8.38	100.000	0.10	0.20
8	552.000000	14.67	9.90	100.000	0.10	0.20
9	621.000000	14.52	10.55	100.000	0.10	0.20
10	690.000000	20.93	11.31	100.000	0.10	0.20
11	759.000000	15.74	12.42	100.000	0.10	0.20
12	828.000000	21.65	13.51	100.000	0.10	0.20
13	897.000000	18.79	14.04	100.000	0.10	0.20
14	966.000000	24.79	14.76	100.000	0.10	0.20
15	1035.000000	19.47	15.01	100.000	0.10	0.20
16	1104.000000	23.72	15.82	100.000	0.10	0.20
17	1173.000000	20.33	16.47	100.000	0.10	0.20
18	1242.000000	28.57	16.83	100.000	0.10	0.20
19	1311.000000	20.94	17.42	100.000	0.10	0.20
20	1380.000000	19.04	18.01	100.000	0.10	0.20
21	1449.000000	22.12	17.28	100.000	0.10	0.20
22	1518.000000	22.55	18.54	100.000	0.10	0.20
23	1587.000000	20.45	19.48	100.000	0.10	0.20
24	1656.000000	22.91	19.06	100.000	0.10	0.20
25	1725.000000	23.65	20.22	100.000	0.10	0.20
26	1794.000000	24.35	20.57	100.000	0.10	0.20
27	1863.000000	24.12	19.96	100.000	0.10	0.20
28	1932.000000	24.82	21.06	100.000	0.10	0.20
